%The problem here is to predict whether a share price will show an
%exceptional rise after quarterly announcement of the Earning Per
%Share based on the price movement of that share price on the
%proceeding 60 days?
%
%The data was formatted by Vlad Pazenuks as part of his third year
%project. Daily price data on NASDAQ 100 companies was extracted
%from a Kaggle data set. Reporting dates of these companies were
%obtained from NASDAQ.com. Each data is the percentage change of the
%close price from the day before. Each case is a series of 60 day
%data.
%
%The target class is is defined as
%
%0 = price did not increase after company report release by more
%than 5 percent
%1 = price increased after company report release by
%more than 5 percent
%
%There are 1931 cases, 1326 class 0 and 605 class 1.
@relation SharePriceIncrease

@attribute t-60 numeric
@attribute t-59 numeric
@attribute t-58 numeric
@attribute t-57 numeric
@attribute t-56 numeric
@attribute t-55 numeric
@attribute t-54 numeric
@attribute t-53 numeric
@attribute t-52 numeric
@attribute t-51 numeric
@attribute t-50 numeric
@attribute t-49 numeric
@attribute t-48 numeric
@attribute t-47 numeric
@attribute t-46 numeric
@attribute t-45 numeric
@attribute t-44 numeric
@attribute t-43 numeric
@attribute t-42 numeric
@attribute t-41 numeric
@attribute t-40 numeric
@attribute t-39 numeric
@attribute t-38 numeric
@attribute t-37 numeric
@attribute t-36 numeric
@attribute t-35 numeric
@attribute t-34 numeric
@attribute t-33 numeric
@attribute t-32 numeric
@attribute t-31 numeric
@attribute t-30 numeric
@attribute t-29 numeric
@attribute t-28 numeric
@attribute t-27 numeric
@attribute t-26 numeric
@attribute t-25 numeric
@attribute t-24 numeric
@attribute t-23 numeric
@attribute t-22 numeric
@attribute t-21 numeric
@attribute t-20 numeric
@attribute t-19 numeric
@attribute t-18 numeric
@attribute t-17 numeric
@attribute t-16 numeric
@attribute t-15 numeric
@attribute t-14 numeric
@attribute t-13 numeric
@attribute t-12 numeric
@attribute t-11 numeric
@attribute t-10 numeric
@attribute t-9 numeric
@attribute t-8 numeric
@attribute t-7 numeric
@attribute t-6 numeric
@attribute t-5 numeric
@attribute t-4 numeric
@attribute t-3 numeric
@attribute t-2 numeric
@attribute t-1 numeric
@attribute class {0,1}

@data
0.4158020151436349,-0.828152624223486,1.1273425545473816,0.4541726402564762,1.4385547988789837,0.04051956547074569,-0.24301892261301966,0.2030091194190013,0.48621932901516207,-0.3629038522444649,0.16188149336063573,-1.5353501445115214,0.20516715362624374,1.3923020127995434,0.9289157516567396,-0.16006005820351876,1.1623206385206741,-0.11886167558462994,0.8726744493958676,0.5505284623215021,0.0,-0.19553866897647063,-0.3134793192439665,0.2751560273377635,1.5680110346584908,-0.2701647828500868,0.5417933003936786,-1.039262750273438,-2.605982858046667,0.9984025194063576,-2.649268691337153,-0.9342056935206936,1.8040202749835306,-2.4164332795542443,0.7016099030361558,0.4098376353816929,0.6530606016820791,1.7031633369536348,-1.0765568524123588,-0.12091406667725023,1.4931352769661796,0.6759446476042525,-0.3949462190956034,1.2291886666581457,-0.4700385272459851,-0.23612540851114364,0.4733685604694591,0.07852555281846901,0.15692787715387663,2.8202087504491007,-2.24761962890625,0.35074104880389323,0.6601944710444477,0.27006055022445563,-0.1539015334011681,1.1175298637866462,-0.3810990180716196,-1.2241763668553876,-0.4260287050801663,0.11668878924086187,0
1.0148879598744394,0.7460025773418275,-1.194315012429999,-0.6285558459576154,-0.9427095663662208,-0.9025611007389275,-0.006192383651728999,-0.06196548974151579,0.7378030199896862,-1.2186089239313471,-0.4174443420220016,0.6194115509117801,1.5794012998719102,0.5264450337526916,-0.2496673115708673,-0.012211875196312182,-0.4945342156396119,0.8037781279511944,0.01217619652957037,0.06694699773964499,-0.18246141290523096,-3.2049687200393313,1.9010476273812562,-1.1119366181517372,-0.41853958101050964,2.107772745224653,0.817104992409041,-0.9872092112870774,0.19695182953806006,1.2776423784177742,1.4556003307921763,-1.691775377634052,-1.112801377327267,0.707175740870436,0.018317627474056006,-1.6178321769848094,1.1355891407791177,-0.9510388344524329,-0.8610539879290807,0.8122988667173705,1.1032594642986508,-0.8276059864743815,0.7850584039874893,-2.704850702232824,-0.11347659902254488,-1.5146695757074295,-1.723808003075812,-0.09780509643154674,0.09137744501891339,0.45647011436678364,-0.7789658711262809,-0.20282159306742875,0.2622323147235917,-1.5365542474186569,-1.082402326623411,-0.040287872367036966,0.2753550563570946,-0.07367263555703625,-1.4477236637335087,6.154790169329604,0
0.04096775479044559,-0.05119067526780401,1.0754922475643647,-0.6890963752258067,-0.5612276038345025,0.6875380393246173,-0.7236027971853973,0.24637907273058218,-2.31439027231508,-0.22014790419995012,1.575961331362206,1.1274269077885717,1.6467225791458995,-0.40248934145610277,0.959786740778727,-0.15010660004084586,0.6514346901493184,-0.29871856103375066,-0.42944204231574873,-2.3871588026763026,-0.3801918904051427,0.11346117979796073,1.2054459383573832,-1.2928883529059698,0.7425755234133735,0.8394755244290978,-0.6599000262730013,-0.5109862113408593,0.5855158744309008,0.01021460009957482,0.9802911074043146,-1.0112245992234048,-0.010217730404364928,0.08173460696730234,-0.5818698449891755,-1.8585045383891174,1.119480722249335,0.6104462789197662,3.0028855023533514,1.2879325468922862,-0.21684928331819486,0.36549946154097185,0.0492156028629754,-0.46237207441995776,-0.8400854630928606,0.2591393422614915,0.6958988002001133,-1.2636970754540258,-0.46995421524229564,0.5324480353849383,2.6781256254109844,-0.40875734203923364,-0.06840583755660164,-0.019562167067323027,1.5453852348079788,-1.435174213204908,0.009766937024430315,0.9087359179740908,0.10651749194081918,0.7545041878646572,0
-1.38216170301251,0.27047114655529164,0.7601799474510937,-2.238992407462027,0.8464032065869959,0.78993710881342,-0.2449235472291827,-0.44193544610557617,0.8384714154991858,0.07336458729434313,-0.41544031415506316,0.3926376623610046,0.19555568651449962,-1.6589418817540682,0.5209602513479432,0.4442258221675144,0.7125329486269012,-0.12198841110094541,0.07328430630324236,-0.24408661420255418,0.09787354189563485,0.41555117153913196,-0.6085686194176625,0.14694478545949208,-0.41574510022699734,1.1787807658323048,-0.19417919799324707,-1.3861860642759807,-2.268799472885028,0.050467971800695885,-3.505682599882048,1.176165140305788,-1.3949907731822933,0.8645581526990308,1.2727316323812905,-0.46165759791488015,-0.33496795546289493,-0.05170749122511152,0.4138640663311325,1.107677250273426,-0.6369426751592357,-0.8974319849258814,1.500641638963642,0.15294767777505616,0.5090373079131518,1.1142026032095813,-0.42575001839041365,-0.3269548765236363,0.3027982050227905,0.805030678803066,0.32443491166790905,-3.8059765297433934,-1.577442008115135,-0.49921816750008347,-0.7657700264309069,1.6498108080783063,0.0,1.8324626936096131,0.5398433836383032,-0.025574369916581904,0
-0.9661231936325646,1.2751737865668424,-1.5068133319027126,-1.3552128992894297,4.447276029114559,2.7527272407498313,-0.9897723324279416,0.026653305777686213,0.8661490328983525,0.5284385064952409,0.39423801504803924,0.5235964964404646,0.2864785805699648,0.7855656193316962,-1.0564283249272717,-1.2890696013343492,1.0420801226338914,-0.6005210099685113,3.07329128715923,1.0257393867767473,0.07567327467050755,0.46001368473644194,-0.5833601094360135,-0.6246485323055675,-0.907931857638889,1.2878800618368582,0.588305076549255,-0.5911497485001025,0.8730243310439841,-1.0034436345871633,0.6778536737768658,0.39013033245091855,2.9585065935397568,-1.1871405171397562,1.5649119482026574,0.09098810490197258,0.6242416844223485,-0.5420670379457956,0.6116359698243202,1.6913431858173165,-0.2604335302480323,-0.45100856424578833,0.5186260013040239,0.9429555466269949,-1.0163979308433804,0.06529001254810825,-2.5446309860133947,-1.083383290465393,0.5414654201880008,0.6670817854315352,-1.33138936608356,0.677751585978574,-0.8567894423369967,0.30864197530864196,1.8707650991586537,1.9270282534640373,2.880341808459101,1.088772066087022,2.370642673463732,8.678466038109429,0
-0.13534398617596577,-0.7453813921868174,0.32428507631705855,-1.7012589669399818,0.8653513509231066,-0.4461192981794704,-1.1547776255712265,3.9232782212109414,-16.610734840002248,-0.8853167699231772,0.7917239497249833,-1.7321260501941924,-2.6644788125978986,0.7580475530232057,-0.8150457723825475,-0.6531764950985238,0.9968131300014806,-2.834940160439986,0.9509371565937748,-2.205092698533722,2.495620363468495,-2.4135008019663697,-1.9916828075371207,0.44662967483580956,-1.0004463484195933,2.0660274171629,4.246425242636144,0.3165844402704812,1.5569149957334458,2.3410007404163733,1.39675831051851,1.9165483760196358,0.7247775463552977,-0.40839963428758635,-0.13669145884722989,0.48885413176325543,0.4475570051916702,-0.19372041106209023,1.5722076205241076,1.1083470209497073,-4.914002044262457,-1.490757264018216,0.9079841319066242,-0.2599425270566242,-1.5236610263753272,0.9975604420233956,-1.007861305882892,-0.8348601961240626,-3.2238186246990446,-0.7426316165631189,0.0,2.6934633798838403,2.0191452696087264,2.489290476402855,-2.9663505422026804,-2.277391407727337,3.5481809548820555,-2.6966707716687104,0.5000997194738976,6.157995539896728,0
0.5844438334018374,-1.3259823498647862,0.3699156043630965,-0.8273718465407652,0.7660177930086627,1.6031949970099157,-0.6074578049115461,0.663337110974512,0.5775202083492444,-1.8919258942241484,1.2681041398866932,-0.8595166007725044,0.2690587459944254,0.9540837390856328,0.22150254455850232,1.1197796907032116,-3.242020345571677,0.8960187209409736,0.634332913071362,-0.4746009348766001,-0.2235325510395156,-0.3136421159430925,1.0487630825335967,-0.5115297238701013,-0.5886686319653901,-1.0643865751939974,1.3788862714487478,0.6651217441796288,-1.1432764075893391,-0.4055335912216817,1.0330345546808195,0.7612426090421446,-3.688612643626847,-0.7305982905180525,2.207925940733058,-1.3491994831465146,-1.9746386369205264,1.6068372960775537,1.4039898147616272,-2.251800322402143,1.5098350841929093,-0.31433598584908967,3.553295620192534,-0.6387408008393695,-1.0539719501982685,1.9793083573487031,-3.992887747472081,0.5478328870687185,-0.4911360614220428,1.395849143327301,-0.1977445355069178,1.2726704415560013,1.4448026019743305,0.7492098389705926,0.8982372965139139,-0.1386363046738506,2.2433262173970925,0.2144104171553634,2.1608891405782584,5.151835869328098,0
0.07780337209566585,0.3998229750011927,-0.29867728750385375,0.2440932291216529,-0.8743784492189264,-0.2568063128726528,0.5597223662276697,0.022260539528891905,0.06678373846112434,0.07785529081645295,-0.3334108030289322,0.10035274039292233,0.02228391802271787,-0.22274704933445663,0.22324431946888035,0.022270456467885214,0.9130383221414023,-0.26481062677123723,-0.5863467008249268,0.11128252107932245,-0.544684158243957,-3.2413115975322615,1.81356093376316,-1.6451066011834825,0.0,0.9112941438216076,-0.8344802571109348,-0.21902298721181557,1.4209835855193804,1.241595086596973,0.6525673368339162,-1.106637462442544,-0.3164900818734833,0.8617694588917612,-1.6863406986655807,-0.274440105368529,1.135188480865144,-0.6462581797578835,-0.5249333548903132,0.4703495132749017,-0.02284114186195901,-0.21698814219881318,0.45781605117326496,-1.914094074775719,0.9060360574647899,0.023019042746827856,0.7710877818525248,-0.3654633437033619,0.16047614978975,0.057224826424283934,-0.6748301100603205,-0.1381795511835402,1.0954761702832976,-0.1939068923187564,-0.35428292410714285,-0.6078664576859563,0.5769674346536136,-0.11473852605986082,-0.1608079411605934,3.520484643868247,0
0.9896764620270202,0.0,1.533864714512644,1.286901420941424,0.524785574091627,-0.5083153481635736,-0.45567776774150315,0.2635628395869184,0.30437358109936746,0.6620735957704741,0.3699597569842462,-2.170643464697099,0.29304922375226505,-0.2643696036525977,0.12555292621019515,-0.19506673567883276,1.5635945686548076,-0.2061876644383591,1.0055142868822646,1.2682398499299279,0.5655779112082747,1.8478806210212702,-1.301601230011708,0.5328380544891421,-0.45051538596223784,0.9583405390985412,0.0,0.7646695355604728,0.07850001093050762,-0.35298293973975076,-0.07871629183004167,0.06564524679527378,-0.5642308231747392,-0.2771167694054227,-1.5747021916261212,-0.2688853934220831,-1.240224002642827,0.9145483884909245,0.2164155715601188,0.8773134809111695,-0.42815052712135504,0.8196729714595846,0.6130868878536946,0.43714643051151514,0.1846470459139219,0.6582411875018142,1.4255872094386568,-0.12895693047088563,-0.7488627818123108,0.3642497323955474,0.11665111615122517,0.24598970308280294,-0.10332149133330147,0.05171417752610146,-0.27135170710538264,0.5571395484264399,-0.502511772427972,-1.4244994259676051,-2.1807719419504528,1.3698687684695952,0
0.6743769940184958,-0.7017582712157245,-0.09636614232448394,-0.32154463100685254,-0.8709692185924899,-0.6833683293227082,-0.1965968951214497,-1.7728136060712547,-1.1029409186650319,0.4393347755871237,-0.9757705749623006,-0.40775004413538585,-0.13646881237643474,0.9224477401470489,0.8801567822448446,-0.5704700692828407,0.30374672675340736,1.4804863533758756,0.1989372223008519,1.3898083581634744,-0.1958207152009713,0.9483352395384765,-0.7774592547525078,0.26118160593528555,0.09769028830963566,0.2927786377944299,-0.16217722083774985,-0.03248937186078338,0.4549866349225673,0.4852786129755737,0.160982438084091,0.321435140338185,0.8971505762869807,-0.9526809756781854,-0.28855450800526866,-0.32154463100685254,1.1612922914566532,-0.22321330823288532,0.6391781711056868,1.2067356966568217,1.4747389425101678,0.15460493761483757,0.21611514709256227,-1.2322788738862929,-1.0605179206878543,1.0088323111600042,-0.8114863341212755,1.6991787177828086,-0.1856478151533657,-0.6199533746060107,-3.0255807210015497,0.8041170755002082,1.882578652569571,0.4384572136247174,-3.024631501668023,1.2540173146776241,-2.4134653363157184,-2.5707745523813306,5.87842417330549,2.870661910128382,0
1.0830289230847996,2.205888834909674,-0.9660867542894368,-0.7056873192907925,-0.06270647826336226,-1.192218528449255,1.9898361416389614,-1.7227103067608818,-0.7814127641144206,0.8727114759622508,0.6330433444278051,0.08387694837328234,-0.7332882411016571,0.16884342455462123,-1.2852941890408391,1.2806879580792034,4.3624861149443435,0.7875593417675221,-0.2604709847979995,0.0,0.18079581115884039,-1.5039101986434609,-0.7125376256755226,0.22554974229870356,0.4091668546830598,0.38712025187571486,-0.2638544081741521,0.5087505150695293,-1.4780310817119133,0.020547311065671668,0.698582628681571,0.4692988467876333,-0.38587009530777533,2.4872604274809706,1.0145182353075537,0.31508438609364775,0.09816068532753117,0.5687332639421045,0.448517058719559,0.5435888237586849,0.15446614200278452,0.19279408304920445,-1.0005781134300242,-0.7385832118178652,-0.09790334317470956,3.547631040868776,-0.15143257293559392,0.2464475224933353,1.2481086121045217,-2.577514091366059,1.246168573198636,2.3859085187800337,-0.9802085857004517,0.0,-0.42958449440299706,0.806603440440384,-1.2281351447678988,-1.2810856852268306,0.171756011387599,1.6384011586097875,0
-1.9711232451315317,0.2817638518748396,-0.12772171087850281,0.14066574762703382,-0.3830870025743727,0.0897316919719818,-1.1526658616457017,4.975377458806657,0.6788485244955649,1.8879501303039232,-0.7941326642550521,-0.181921045525973,-0.1701086080888636,-1.2901717876591763,2.0098704235273597,-0.32636801825816497,-0.6427343987160856,-1.4036391085015743,-0.5323103635475496,1.3690087056758045,-1.6697368462957485,1.8104690272669182,-0.8216803549455534,0.22257981830399895,0.8760013050453029,1.8590956498921705,-0.10806476850357229,0.961648514106905,-0.8572463853028736,1.381051485817086,-0.5922767245260729,0.15491525935305425,0.4521085539806195,1.0896579007697982,0.21089667064301004,-0.9353389848953506,-0.6019144529972857,1.056755374909275,-0.12924522331419605,-0.3411775476792279,0.3305380501983724,-0.8353913428856814,2.503560323816566,0.28938534757063084,1.2580839969574003,-2.268329439208651,-0.02332242076583498,0.41997270791523866,-0.023239163609916014,0.2556370287523395,-0.4983777367402571,-1.8404215016159475,0.011869154656352663,0.24916835253234706,-1.0652166512420274,-0.13158629713586,-0.8624834592119405,0.2416589452389989,0.024113154148625866,0.06024996425732702,0
0.11761516466179135,-1.262849676389309,0.04461448579706014,1.2932998216102978,-1.1740579086053615,1.3662100510423971,0.35159369507571,-0.45255118042883213,-0.5279375237754258,0.7371369401483407,-0.8049217576748937,1.018003030146127,-0.2044682154994707,-1.522026763732184,0.7727695586141917,-0.9880521944664217,0.9085502173025215,-1.0184537880535056,-1.222785154603895,-0.22645158622650066,-0.48418779324512834,2.1286325031711812,1.042138747534389,-0.029474394653601105,-1.0022112313460738,0.5061842735650843,0.4443718158353949,2.330042601298471,0.05764651373280033,1.2098463692906047,-0.49807669110743913,-1.144158242725178,0.10127270260804529,-0.11562628737068954,-1.2733283832241196,1.2164651338476176,0.49233127614387895,-1.3256457474316479,-0.3650700755619743,0.527616830199743,-1.1371902915031742,0.9733132073026168,2.117711293108251,1.0154449414559616,0.9486136548128218,0.42075092499716976,-0.4189880289895687,0.04207402245845404,0.8691926276070485,-0.5698346770046115,0.7128908718252137,-2.8452504717941136,-2.6857103620256697,-0.67527754833471,1.2267132083011778,7.16893534129706,-1.9618561464178488,-0.3335156570635885,-1.143334747444919,-0.8180561615968138,0
-0.08969385144941956,0.5086834020252825,0.31259166942349237,-0.47484745173238996,-0.25346379859672374,0.47832539241487665,0.6843187684010051,-0.2511793265052808,0.014804483068700372,-0.3110176168739797,0.6834038050175597,-0.5311981684949107,-1.6614785428524994,0.22628077207307876,-1.1739896909015914,0.04568805608243743,-0.19790664938467759,-0.07625903634086963,0.22897499769115032,-0.16753061866647578,-0.44241174984898335,0.9653650517860043,0.4097803535620554,0.27205662910858325,0.015077082880024142,-0.28635239846437016,-1.5870661935273769,0.9983128855562708,-1.5054827570004274,0.6175722504406308,1.6418593292735322,-0.4830913423070096,-0.1061888603892519,0.5770765248564753,1.4041978831915911,0.20845649495910162,-0.22288487232838,-1.9955382529198196,0.5470302745886549,0.7707452778347231,-0.6448714805155814,0.13584352889150944,-0.22609874097732616,-0.5438897070146627,-0.04557007209852963,-0.5927042120980857,-0.0764455724786608,0.6425920517491461,-1.246579066648295,0.4310326096722543,-0.18392875707639814,0.12284121358449254,-0.27607410061486837,-0.21531743598354483,0.04624909056978339,-0.8627409588565147,-0.4506618840775422,1.404935310925827,-0.6773436693465463,-3.0378105575831893,0
-1.1025724034121978,1.148649149345074,-0.43420529658092155,0.5367321378013024,3.503507402288475,-0.6447477755900453,-3.309540778272514,-1.5436211283541974,1.4655770379668989,-2.4521314444452846,-0.7575799372151292,-0.03469892084569271,-2.013189637131716,-0.0354241198866266,1.4883064724072814,0.4888313546810758,2.3974934337967455,-0.16966148023590025,-2.4133276341946504,2.2291930247507556,-1.8739391388779187,1.3541712060020024,1.4731082470316357,0.6076920753787765,-0.7046949323793689,2.6360279912918156,0.5597631596846425,0.1309725179424418,0.16350306470009748,1.012084171677323,-1.2281870121396512,1.0144024172398856,1.2309658258371403,1.632000732421875,-1.0390425734504878,0.6999659917860818,0.12638520066181685,0.9151120331066123,2.1888704595350434,-1.040392134066297,-0.06184433416606342,-0.9900980750178164,-0.3750026226043701,0.06273669476216805,1.5047067565045822,1.0191414622353818,-1.1005827588740402,0.3091261005726409,-1.386751162894858,-0.3125011920928955,0.5642702654449351,-1.652127692465022,0.25356553293377554,0.12646511725792367,0.5999385336277246,0.8474590476810808,-1.0270831624159844,-1.0691828954248703,0.6039432281846235,-0.15797547444921164,0
2.108846419312956,-1.43237940912348,-0.8110840482613991,-0.37478912750206284,-0.3761990807544934,-1.0298635279900639,-1.2140145070965873,-0.8075826753270654,0.7433595910536505,-0.07026897771739553,1.4064683931748307,1.248268406542497,-0.7876761766283171,1.0010387380080472,-0.06835426386610179,1.5731908188168164,0.5387200111178514,-0.8707308223955684,0.4391863482812115,-0.16817772563203298,0.03369349319073974,-0.9430807733543721,-1.4280859519654252,0.31045240875632907,-0.34388026730428606,-0.03450734658315402,0.17259629131620424,-1.1026867325172967,0.8362361140703444,-1.2094000518688095,0.2798178498743845,1.0812677541591942,-7.660453238168613,-1.868460372658571,1.370908633715924,1.6904539496768074,0.6649438758959325,0.9541292803003153,-2.290080199468036,0.89286341502978,0.5162219222571192,2.714599284317459,0.3214291163853237,-0.0356006722232596,1.17521340670467,0.7391798414262161,-0.10482419904188722,-0.03497806515727053,-0.45486060571599957,-2.2847153196763155,-0.28776951763151754,0.1803793133035575,-1.1523215324065876,-0.18215352648254488,0.10949155862476263,-1.312433854707737,-0.147761391317484,0.40695042622501987,-0.3684542239128956,1.4053222925314044,0
